# Created by Octave 5.2.0, Fri Dec 18 23:10:05 2020 GMT <unknown@BigBang>
# name: cor_class
# type: matrix
# rows: 2907
# columns: 5
 0.17902168431669188 2 2 2 2
 -0.35350479072112961 3 3 3 3
 -0.37165910237014627 3 3 3 3
 0.24457892082702976 2 1 1 1
 0.1427130610186586 2 2 2 2
 -0.25163893091275846 2 2 3 2
 0.20423600605143721 1 2 1 2
 0.054967221381744834 2 2 2 2
 0.20524457892082704 2 2 1 2
 0.35653050932929903 2 1 1 1
 0.0045385779122541605 2 2 2 2
 -0.11749873928391326 2 2 5 2
 -0.27685325264750377 3 2 3 2
 0.2102874432677761 2 2 1 2
 0.13061018658598084 2 2 2 2
 -0.24659606656580937 6 2 3 2
 -0.43519919314170447 3 3 3 3
 0.35047907211296014 1 12 1 1
 0.30005042864346948 2 2 1 2
 0.30811901159858801 1 1 1 1
 -0.36056480080685832 6 1 3 1
 0.025718608169440244 2 2 2 2
 0.38981341401916286 2 12 1 1
 0.15784165405950579 2 2 2 2
 0.60968229954614217 7 1 7 1
 0.16288451840645488 1 2 2 2
 0.46343923348461924 2 12 7 7
 0.25769036812909735 1 2 1 2
 0.26979324256177512 1 2 1 2
 0.14573877962682805 2 2 2 2
 -0.48663640948058495 6 2 6 2
 -0.16792738275340394 2 2 5 2
 0.3303076147251639 1 12 1 1
 0.055975794251134643 2 2 2 2
 0.22037317196167422 2 2 1 2
 0.26777609682299547 1 1 1 1
 0.062027231467473527 2 2 2 2
 0.16389309127584467 1 2 2 2
 0.34947049924357032 1 1 1 1
 0.097327281896116988 2 2 2 2
 0.37670196671709533 1 1 1 1
 -0.23348461926374181 3 1 3 1
 0.40998487140695916 2 1 1 1
 -0.29097327281896118 2 2 3 2
 -0.31417044881492689 2 2 3 2
 0.069087241553202214 2 2 2 2
 0.13666162380231972 1 12 2 2
 0.11749873928391326 2 2 2 2
 0.33434190620272314 2 12 1 1
 0.25466464952092788 1 1 1 1
 0.3555219364599092 7 12 1 1
 0.07816439737771054 2 2 2 2
 0.063035804336863344 2 2 2 2
 0.36560766515380738 1 12 1 1
 -0.0065557236510337871 2 2 2 2
 0.45940494200706 1 1 7 1
 0.34846192637418055 1 12 1 1
 -0.15784165405950579 2 2 5 2
 0.67826525466464949 1 1 7 1
 0.32223903177004537 1 1 1 1
 0.12254160363086233 2 2 2 2
 0.57740796772566816 1 1 7 1
 0.25163893091275846 2 1 1 1
 0.31921331316187596 7 1 1 1
 0.25264750378214829 1 1 1 1
 -0.24256177508825014 2 2 3 2
 0.54210791729702468 1 1 7 1
 0.12556732223903178 2 2 2 2
 -0.38275340393343421 3 3 3 3
 0.35653050932929903 1 12 1 1
 0.11548159354513364 2 2 2 2
 0.34846192637418055 1 1 1 1
 -0.12960161371659101 2 1 5 1
 0.13767019667170954 1 1 2 1
 0.27281896116994453 2 2 1 2
 0.072112960161371656 1 2 2 2
 -0.79324256177508823 3 6 6 6
 0.36157337367624809 1 1 1 1
 -0.25769036812909735 3 1 3 1
 -0.21633888048411498 2 3 3 3
 0.26777609682299547 1 2 1 2
 0.53504790721129603 1 1 7 1
 0.19818456883509833 2 2 1 2
 0.01059001512859304 2 2 2 2
 0.019667170953101363 2 2 2 2
 -0.27786182551689359 3 3 3 3
 0.00050428643469490675 2 2 2 2
 0.23045890065557237 1 2 1 2
 0.32123045890065555 1 1 1 1
 0.36359051941502774 1 12 1 1
 0.10237014624306606 2 2 2 2
 -0.054967221381744834 2 2 5 2
 0.15784165405950579 1 2 2 2
 -0.72365103378719109 3 3 4 3
 0.34846192637418055 1 12 1 1
 -0.050932929904185575 2 2 5 2
 0.25365607665153805 1 2 1 2
 -0.38577912254160363 3 2 3 2
 0.17498739283913262 2 2 2 2
 0.34140191628845185 1 12 1 1
 -0.090267271810388294 2 12 5 5
 0.041855774079677256 2 2 2 2
 0.34039334341906202 1 1 1 1
 -0.84871406959152795 3 3 6 3
 0.29702471003530007 1 2 1 2
 0.1053958648512355 2 1 2 1
 0.21533030761472516 1 12 1 1
 0.38779626828038327 1 15 1 1
 0.22541603630862331 1 18 1 1
 0.47251638930912759 1 21 7 7
 0.15784165405950579 1 2 2 2
 -0.018658598083711547 2 2 2 2
 0.16490166414523449 2 2 2 2
 0.13363590519415028 1 1 2 1
 0.41502773575390822 1 1 7 1
 0.28290468986384265 2 12 1 1
 -0.70045385779122538 6 3 4 3
 0.13061018658598084 2 2 2 2
 0.1124558749369642 2 2 2 2
 0.60463943519919316 1 1 7 1
 -0.10842158345940495 2 1 5 1
 -0.1346444780635401 2 1 5 1
 -0.038830055471507814 3 1 5 1
 0.24457892082702976 1 2 1 2
 0.24659606656580937 1 2 1 2
 0.42511346444780634 1 12 7 7
 -0.66111951588502271 3 3 4 3
 -0.0075642965204236008 2 2 2 2
 -0.03983862834089763 2 2 5 2
 -0.10640443772062531 2 2 5 2
 0.09430156328794756 2 2 2 2
 -0.13061018658598084 2 2 5 2
 -0.067070095814422595 2 2 5 2
 0.10237014624306606 2 2 2 2
 -0.55521936459909227 6 2 6 2
 0.13867876954109934 2 2 2 2
 0.39384770549672216 1 1 1 1
 0.29601613716591024 2 12 1 1
 0.27483610690872418 1 1 1 1
 0.28895612708018154 2 12 1 1
 0.080181543116490173 1 2 2 2
 0.036812909732728188 1 2 2 2
 0.33837619768028238 2 1 1 1
 0.26878466969238529 1 1 1 1
 0.4140191628845184 7 1 7 1
 0.21936459909228442 1 1 1 1
 0.17498739283913262 2 2 2 2
 0.088250126071608676 2 2 2 2
 0.37972768532526474 1 1 1 1
 0.11548159354513364 1 2 2 2
 0.11447302067574382 2 2 2 2
 -0.16792738275340394 2 2 5 2
 0.24054462934947049 2 2 1 2
 -0.10640443772062531 2 2 5 2
 -0.78013111447302064 6 3 4 3
 0.062027231467473527 1 2 2 2
 0.0055471507816439742 2 2 2 2
 0.012607160867372668 2 2 2 2
 -0.65708522440746342 3 3 4 3
 0.11144730206757439 2 1 2 1
 0.46747352496217853 7 1 7 1
 -0.28593040847201212 2 2 3 2
 0.14775592536560767 1 2 2 2
 0.23045890065557237 2 2 1 2
 0.40695915279878969 1 12 1 1
 0.019667170953101363 2 2 2 2
 -0.51185073121533031 3 2 6 2
 0.032778618255168937 2 2 2 2
 0.23045890065557237 1 1 1 1
 0.42511346444780634 1 1 7 1
 0.11346444780635401 1 2 2 2
 0.53303076147251638 2 12 7 7
 0.39183055975794251 1 15 1 1
 0.18809884014120021 2 2 1 2
 -0.52697932425617755 3 2 6 2
 -0.081190115985879982 2 2 5 2
 0.51991931417044879 7 1 7 1
 0.49571356530509331 1 12 7 7
 -0.22239031770045387 2 12 3 3
 0.26172465960665658 1 2 1 2
 0.25365607665153805 2 2 1 2
 0.38981341401916286 2 12 1 1
 0.04084720121028744 2 2 2 2
 -0.033787191124558746 2 2 5 2
 0.25869894099848711 2 2 1 2
 0.53000504286434691 7 1 7 1
 0.17397881996974282 2 2 2 2
 -0.29803328290468989 3 3 3 3
 0.32123045890065555 1 1 1 1
 0.11850731215330308 2 2 2 2
 0.46747352496217853 1 12 7 7
 -0.20827029752899648 2 3 3 3
 0.11144730206757439 1 2 2 2
 -0.2183560262228946 2 2 3 2
 0.10237014624306606 1 12 2 2
 0.1053958648512355 2 2 2 2
 0.12153303076147251 1 1 2 1
 -0.27786182551689359 2 2 3 2
 -0.065052950075642962 2 2 5 2
 -0.68633383761976807 3 3 4 3
 0.4795763993948563 2 12 7 7
 -0.020675743822491176 2 2 2 2
 0.061018658598083711 1 2 2 2
 0.082198688855269791 2 2 2 2
 -0.12960161371659101 2 2 5 2
 -0.26979324256177512 3 2 3 2
 0.36459909228441756 1 12 1 1
 -0.036812909732728188 2 12 5 5
 0.3686333837619768 1 15 1 1
 0.19818456883509833 2 2 1 2
 0.23953605648008069 1 1 1 1
 0.3595562279374685 1 1 1 1
 0.26878466969238529 2 1 1 1
 0.38981341401916286 1 1 1 1
 -0.075138678769541098 2 2 5 2
 0.20827029752899648 1 1 1 1
 -0.18305597579425115 2 2 5 2
 0.25365607665153805 1 1 1 1
 0.27281896116994453 2 12 1 1
 0.30206757438224913 1 1 1 1
 0.35350479072112961 7 12 1 1
 -0.13061018658598084 2 2 5 2
 0.46545637922339889 7 1 7 1
 -0.10640443772062531 2 2 5 2
 -0.1800302571860817 2 2 5 2
 0.069087241553202214 2 2 2 2
 -0.11548159354513364 2 2 5 2
 0.043872919818456882 2 2 2 2
 -0.26878466969238529 2 2 3 2
 0.32728189611699443 1 1 1 1
 0.39586485123550175 2 12 1 1
 0.12556732223903178 2 2 2 2
 0.25163893091275846 2 1 1 1
 -0.54513363590519415 6 1 6 1
 -0.85879979828542607 3 1 6 1
 0.087241553202218866 2 2 2 2
 0.074130105900151289 1 2 2 2
 0.00050428643469490675 1 2 2 2
 0.28290468986384265 1 1 1 1
 0.3303076147251639 2 1 1 1
 0.059001512859304085 2 2 2 2
 0.1810388300554715 2 2 2 2
 -0.49268784669692384 3 3 6 3
 0.01059001512859304 2 2 2 2
 0.28088754412506306 1 2 1 2
 0.32728189611699443 1 1 1 1
 0.27887039838628341 1 1 1 1
 0.030761472516389308 2 2 2 2
 -0.11649016641452345 2 2 5 2
 0.40695915279878969 1 12 1 1
 0.32929904185577408 1 1 1 1
 0.1810388300554715 1 2 2 2
 0.48260211800302572 7 1 7 1
 0.16691880988401411 2 2 2 2
 0.075138678769541098 1 1 2 1
 0.046898638426626324 2 2 2 2
 -0.15481593545133637 2 2 5 2
 0.14775592536560767 2 2 2 2
 0.28189611699445283 1 12 1 1
 0.27987897125567324 2 2 1 2
 0.29702471003530007 1 2 1 2
 0.91225416036308626 7 1 1 1
 0.43318204740292487 1 1 7 1
 0.051941502773575392 2 1 2 1
 0.36762481089258697 1 1 1 1
 -0.13968734241048916 2 2 5 2
 0.025718608169440244 1 1 2 1
 0.27685325264750377 1 12 1 1
 0.18507312153303077 1 1 1 1
 0.50781643973777102 7 12 7 7
 0.088250126071608676 2 1 2 1
 -0.024710035300050427 2 2 5 2
 0.14775592536560767 2 2 2 2
 0.37165910237014627 1 12 1 1
 -0.31618759455370649 2 2 3 2
 0.47755925365607665 7 1 7 1
 0.51891074130105896 1 12 7 7
 0.033787191124558746 2 2 2 2
 0.15481593545133637 2 2 2 2
 0.291981845688351 1 12 1 1
 0.20927887039838627 2 2 1 2
 -0.027735753908219869 2 2 5 2
 -0.31517902168431672 3 2 3 2
 0.012607160867372668 2 2 2 2
 0.42713061018658599 2 12 7 7
 0.46949067070095812 1 1 7 1
 0.18809884014120021 1 2 1 2
 0.0095814422592032274 1 2 2 2
 0.15380736258194655 1 2 2 2
 0.45335350479072112 2 12 7 7
 0.45839636913767018 1 1 7 1
 0.095310136157337369 2 12 2 2
 -0.11548159354513364 2 2 5 2
 0.021684316691880989 2 2 2 2
 0.081190115985879982 1 2 2 2
 0.30307614725163895 1 2 1 2
 0.087241553202218866 2 1 2 1
 0.20020171457387798 1 1 1 1
 0.31517902168431672 1 12 1 1
 -0.20625315179021683 2 2 3 2
 0.098335854765506811 2 2 2 2
 0.44427634896621282 1 1 7 1
 0.57841654059505798 1 1 7 1
 -0.01059001512859304 1 2 2 2
 0.053958648512355017 2 2 2 2
 0.54210791729702468 7 17 7 7
 -0.00050428643469490675 1 2 2 2
 -0.44427634896621282 2 2 3 2
 0.1810388300554715 2 2 2 2
 0.20221886031265759 1 2 1 2
 -0.16389309127584467 5 2 5 2
 0.091275844679778118 2 2 2 2
 0.3101361573373676 2 1 1 1
 0.18406454866364094 2 2 1 2
 0.15481593545133637 2 2 2 2
 -0.45537065052950076 3 3 6 3
 0.32223903177004537 1 1 1 1
 0.32627332324760466 2 12 1 1
 0.29097327281896118 1 1 1 1
 -0.13767019667170954 2 2 5 2
 -0.58144225920322745 3 2 4 2
 0.34644478063540091 1 12 1 1
 -0.25063035804336864 2 2 3 2
 0.013615733736762481 2 2 2 2
 -0.2476046394351992 1 2 3 2
 0.063035804336863344 2 2 2 2
 0.18204740292486132 1 1 1 1
 0.25063035804336864 2 2 1 2
 0.098335854765506811 2 2 2 2
 0.31820474029248613 2 12 1 1
 0.5380736258194655 1 1 7 1
 -0.074130105900151289 2 2 5 2
 -0.09430156328794756 2 2 5 2
 0.28693898134140189 2 1 1 1
 0.34644478063540091 1 12 1 1
 -0.022692889561270801 2 2 2 2
 -0.22541603630862331 2 2 3 2
 -0.42309631870902675 2 2 3 2
 0.34947049924357032 1 1 1 1
 0.49167927382753401 1 1 7 1
 0.0045385779122541605 2 2 2 2
 -0.24659606656580937 2 2 3 2
 0.1053958648512355 2 2 2 2
 0.17095310136157338 2 2 2 2
 0.16792738275340394 1 1 2 1
 0.38174483106404439 1 12 1 1
 0.24861321230458899 1 1 1 1
 0.3686333837619768 2 12 1 1
 0.14977307110438728 2 1 2 1
 -0.31417044881492689 2 1 3 1
 -0.044881492687846698 2 2 5 2
 0.19415027735753909 1 1 1 1
 0.31417044881492689 2 12 1 1
 -0.92133131618759456 3 3 6 3
 -0.637922339889057 3 3 4 3
 0.36258194654563791 2 1 1 1
 -0.09430156328794756 2 2 5 2
 0.25869894099848711 1 12 1 1
 0.15985879979828543 1 2 2 2
 0.24054462934947049 2 1 1 1
 -0.46343923348461924 3 3 6 3
 -0.77307110438729199 3 3 4 3
 0.31114473020675742 1 1 1 1
 0.36258194654563791 1 1 1 1
 0.43822491174987394 2 1 7 1
 0.1356530509329299 2 2 2 2
 0.12859304084720122 2 2 2 2
 -0.48966212808875442 3 6 6 6
 0.54815935451336362 1 1 7 1
 -0.012607160867372668 5 2 2 2
 -0.0015128593040847202 2 2 2 2
 0.23852748361069087 2 2 1 2
 0.34745335350479073 2 12 1 1
 0.20625315179021683 2 2 1 2
 0.443267776096823 7 12 7 7
 0.17700453857791226 2 2 2 2
 0.3555219364599092 1 12 1 1
 0.17801311144730206 2 2 2 2
 0.48058497226424607 2 12 7 7
 -0.42208774583963693 3 12 3 3
 -0.027735753908219869 2 2 5 2
 0.38275340393343421 1 1 1 1
 -0.67221381744831066 3 3 4 3
 0.27382753403933435 2 2 1 2
 0.18709026727181038 2 2 1 2
 0.00050428643469490675 1 2 2 2
 0.39485627836611198 1 1 1 1
 0.19011598587997983 2 2 1 2
 -0.049924357034795766 1 2 5 2
 -0.31316187594553707 2 3 3 3
 0.17095310136157338 2 2 2 2
 0.47352496217851742 1 1 7 1
 0.25365607665153805 1 2 1 2
 0.22743318204740293 1 12 1 1
 0.17902168431669188 2 2 2 2
 0.14876449823499749 2 1 2 1
 0.12254160363086233 1 2 2 2
 0.20827029752899648 2 2 1 2
 0.0065557236510337871 1 2 2 2
 0.35350479072112961 1 12 1 1
 0.16490166414523449 2 1 2 1
 0.14876449823499749 1 2 2 2
 0.038830055471507814 2 2 2 2
 0.27483610690872418 1 12 1 1
 0.3756933938477055 1 15 1 1
 -0.58144225920322745 3 3 4 3
 0.30005042864346948 1 1 1 1
 0.172970247100353 2 2 2 2
 -0.043872919818456882 2 2 5 2
 0.20625315179021683 2 1 1 1
 -0.34341906202723149 2 1 3 1
 0.16490166414523449 1 1 2 1
 0.60363086232980334 7 1 7 1
 0.40191628845184063 1 12 1 1
 0.21432173474533536 1 2 1 2
 0.21129601613716592 1 1 1 1
 0.34140191628845185 1 1 1 1
 0.172970247100353 2 2 2 2
 0.21633888048411498 1 1 1 1
 0.10842158345940495 2 2 2 2
 -0.17196167423096317 2 2 5 2
 0.83358547655068083 7 1 7 1
 -0.024710035300050427 2 2 5 2
 -0.12657589510842157 1 2 5 2
 0.26575895108421582 2 2 1 2
 0.45537065052950076 1 1 7 1
 0.39989914271306104 1 1 1 1
 0.015632879475542108 2 2 2 2
 0.53303076147251638 7 1 7 1
 0.23751891074130105 2 2 1 2
 0.39687342410489157 1 12 1 1
 0.16691880988401411 1 1 2 1
 0.36359051941502774 2 12 1 1
 -0.3686333837619768 3 12 3 3
 -0.29904185577407966 2 2 3 2
 -0.053958648512355017 2 2 5 2
 -0.092284417549167927 2 2 5 2
 -0.39586485123550175 3 2 3 2
 0.038830055471507814 2 2 2 2
 0.38981341401916286 1 12 1 1
 0.16490166414523449 2 2 2 2
 0.075138678769541098 2 2 2 2
 0.37871911245587492 1 12 1 1
 0.07816439737771054 2 2 2 2
 0.055975794251134643 2 2 2 2
 -0.27483610690872418 2 2 3 2
 0.45133635905194153 1 1 7 1
 0.24659606656580937 1 1 1 1
 -0.075138678769541098 2 2 5 2
 0.38678769541099345 1 1 1 1
 0.33635905194150278 1 12 1 1
 0.088250126071608676 1 1 2 1
 0.34140191628845185 1 12 1 1
 0.26878466969238529 1 15 1 1
 -0.34947049924357032 6 15 3 3
 0.038830055471507814 2 2 2 2
 -0.47352496217851742 3 3 6 3
 -0.1053958648512355 2 2 5 2
 -0.23852748361069087 2 2 3 2
 0.20020171457387798 2 2 1 2
 0.17801311144730206 1 2 2 2
 0.41200201714573875 2 12 1 1
 -0.14775592536560767 2 12 5 5
 -0.59354513363590522 3 12 4 4
 0.0015128593040847202 1 12 2 2
 0.25163893091275846 2 2 1 2
 -0.29299041855774077 2 2 3 2
 -0.17902168431669188 2 2 5 2
 0.16994452849218356 2 2 2 2
 0.28290468986384265 2 2 1 2
 -0.1346444780635401 2 3 5 3
 0.25769036812909735 1 2 1 2
 0.33232476046394355 1 12 1 1
 0.21734745335350478 2 2 1 2
 -0.11043872919818457 2 2 5 2
 0.4301563287947554 1 1 7 1
 0.088250126071608676 2 2 2 2
 0.036812909732728188 2 2 2 2
 0.20927887039838627 2 2 1 2
 0.10842158345940495 2 2 2 2
 -0.3595562279374685 3 2 3 2
 0.10237014624306606 2 2 2 2
 0.50983358547655067 7 1 7 1
 0.092284417549167927 2 2 2 2
 0.028744326777609682 2 2 2 2
 -0.80332829046898635 6 3 6 3
 0.15784165405950579 1 2 2 2
 0.50176500252143219 7 1 7 1
 0.050932929904185575 2 2 2 2
 0.10640443772062531 2 2 2 2
 -0.21230458900655572 2 2 3 2
 0.45537065052950076 2 12 7 7
 -0.32425617750882502 2 2 3 2
 -0.25063035804336864 1 2 3 2
 -0.017650025214321734 2 2 2 2
 0.28391326273323247 1 12 1 1
 -0.46545637922339889 4 12 6 6
 -0.049924357034795766 2 2 5 2
 0.24659606656580937 1 2 1 2
 0.52294503277861826 7 1 7 1
 -0.39183055975794251 6 3 3 3
 0.23348461926374181 1 1 1 1
 0.16792738275340394 1 2 2 2
 0.088250126071608676 1 1 2 1
 0.38376197680282398 2 1 1 1
 -0.50176500252143219 3 3 6 3
 -0.24155320221886031 2 2 3 2
 0.14069591527987896 1 2 2 2
 0.11548159354513364 2 2 2 2
 0.32929904185577408 1 12 1 1
 0.40393343419062028 2 15 1 1
 0.11346444780635401 2 2 2 2
 0.30912758446797783 2 12 1 1
 0.14473020675743822 2 2 2 2
 0.32223903177004537 1 12 1 1
 0.45637922339889059 7 1 7 1
 -0.48361069087241554 6 6 6 6
 0.22440746343923348 2 2 1 2
 0.28290468986384265 1 1 1 1
 0.29500756429652042 1 2 1 2
 0.066061522945032772 2 2 2 2
 0.33333333333333331 2 1 1 1
 0.10640443772062531 2 2 2 2
 -0.055975794251134643 2 2 5 2
 0.28088754412506306 2 2 1 2
 0.13161875945537066 2 2 2 2
 0.3555219364599092 2 12 1 1
 0.028744326777609682 1 2 2 2
 0.16792738275340394 2 2 2 2
 0.40292486132123045 2 12 1 1
 -0.77912254160363081 3 3 4 3
 0.10337871911245587 1 12 2 2
 0.031770045385779121 2 2 2 2
 0.35854765506807867 1 1 1 1
 -0.3303076147251639 6 1 3 1
 0.44730206757438223 1 12 7 7
 0.12556732223903178 2 1 2 1
 0.13867876954109934 1 1 2 1
 -0.33736762481089261 6 3 3 3
 0.31618759455370649 2 12 1 1
 0.1810388300554715 2 2 2 2
 -0.10640443772062531 2 2 5 2
 0.37468482097831568 1 1 1 1
 0.024710035300050427 2 2 2 2
 0.15481593545133637 1 2 2 2
 -0.023701462430660614 2 2 2 2
 0.42007060010085728 1 1 7 1
 0.13161875945537066 2 2 2 2
 0.34644478063540091 1 2 1 2
 -0.17095310136157338 1 2 5 2
 -0.1346444780635401 2 2 5 2
 0.37771053958648515 1 12 1 1
 0.11144730206757439 1 1 2 1
 0.079172970247100349 1 2 2 2
 0.15683308119011599 1 2 2 2
 -0.35451336359051944 2 2 3 2
 0.1053958648512355 2 2 2 2
 0.21230458900655572 2 2 1 2
 0.17095310136157338 2 2 2 2
 0.14170448814926878 2 2 2 2
 0.4301563287947554 2 12 7 7
 0.32627332324760466 1 15 1 1
 -0.20020171457387798 2 2 3 2
 -0.1810388300554715 1 2 5 2
 0.26777609682299547 1 2 1 2
 -0.48159354513363589 6 2 6 2
 -0.23348461926374181 6 2 3 2
 -0.21331316187594554 2 2 3 2
 0.0075642965204236008 1 2 2 2
 -0.013615733736762481 2 2 2 2
 -0.092284417549167927 2 2 5 2
 -0.60463943519919316 4 2 4 2
 -0.38981341401916286 3 2 3 2
 -0.40695915279878969 3 2 3 2
 -0.075138678769541098 2 2 5 2
 -0.19112455874936965 2 2 5 2
 -0.022692889561270801 5 2 2 2
 0.35854765506807867 1 1 1 1
 0.07816439737771054 1 1 2 1
 0.44629349470499241 1 12 7 7
 0.41805345436207764 7 1 7 1
 -0.34644478063540091 3 3 3 3
 0.41200201714573875 1 1 1 1
 0.29500756429652042 1 12 1 1
 -0.14069591527987896 2 2 5 2
 0.40595057992939992 1 12 1 1
 0.01059001512859304 2 2 2 2
 0.45940494200706 1 12 7 7
 0.43822491174987394 1 15 7 7
 0.37266767523953603 1 18 1 1
 0.41906202723146746 1 1 7 1
 -0.053958648512355017 2 2 5 2
 0.44730206757438223 1 1 7 1
 -0.14674735249621784 2 2 5 2
 0.23751891074130105 1 2 1 2
 0.072112960161371656 2 2 2 2
 0.55622793746848209 7 1 7 1
 0.27987897125567324 1 2 1 2
 -0.049924357034795766 2 2 5 2
 0.23953605648008069 2 1 1 1
 0.057992939989914269 2 2 2 2
 -0.44024205748865358 2 2 3 2
 0.3393847705496722 1 12 1 1
 -0.34543620776601108 2 12 3 3
 0.14674735249621784 2 2 2 2
 0.14775592536560767 2 2 2 2
 0.17801311144730206 2 2 2 2
 0.38275340393343421 1 1 1 1
 0.11850731215330308 2 1 2 1
 -0.57942511346444781 6 3 4 3
 0.012607160867372668 2 2 2 2
 0.12355017650025214 2 2 2 2
 0.091275844679778118 2 2 2 2
 0.34241048915784167 2 1 1 1
 0.30912758446797783 1 1 1 1
 0.39183055975794251 2 12 1 1
 0.47251638930912759 1 1 7 1
 0.17801311144730206 1 2 2 2
 0.20020171457387798 2 2 1 2
 0.33434190620272314 1 1 1 1
 0.48260211800302572 7 1 7 1
 -0.26777609682299547 2 2 3 2
 -0.48361069087241554 3 2 6 2
 0.088250126071608676 2 2 2 2
 -0.0075642965204236008 1 2 2 2
 0.52092788703983861 1 1 7 1
 -0.023701462430660614 2 2 2 2
 0.13061018658598084 2 2 2 2
 0.066061522945032772 1 2 2 2
 0.2476046394351992 1 2 1 2
 0.15885022692889561 2 2 2 2
 0.081190115985879982 2 2 2 2
 0.5834594049420071 7 17 7 7
 -0.17196167423096317 5 3 5 3
 0.084215834594049424 1 2 2 2
 0.1427130610186586 2 2 2 2
 -0.36560766515380738 2 2 3 2
 0.12859304084720122 2 2 2 2
 0.16591023701462432 1 2 2 2
 0.23852748361069087 1 12 1 1
 0.10741301059001512 2 2 2 2
 0.11649016641452345 2 2 2 2
 -0.48663640948058495 6 3 6 3
 0.21432173474533536 2 2 1 2
 0.53706505295007567 1 1 7 1
 0.013615733736762481 2 1 2 1
 0.09934442763489662 1 1 2 1
 0.51891074130105896 7 1 7 1
 -0.015632879475542108 2 1 2 1
 0.11346444780635401 2 2 2 2
 -0.01059001512859304 2 2 2 2
 0.15985879979828543 2 2 2 2
 0.51588502269288961 1 1 7 1
 0.54513363590519415 1 1 7 1
 0.39183055975794251 1 1 1 1
 0.3847705496722138 1 1 1 1
 0.34442763489662126 2 1 1 1
 -0.51285930408472014 6 1 6 1
 0.062027231467473527 1 1 2 1
 -0.091275844679778118 2 1 5 1
 0.39283913262733233 1 12 1 1
 -0.54109934442763485 3 3 6 3
 0.22339889056984366 1 2 1 2
 0.68028240040342913 1 1 7 1
 0.44024205748865358 1 12 7 7
 0.0075642965204236008 2 2 2 2
 0.11951588502269289 2 2 2 2
 -0.24357034795763993 2 2 3 2
 -0.39485627836611198 6 2 3 2
 -0.046898638426626324 2 2 5 2
 -0.17801311144730206 5 3 5 3
 0.1810388300554715 2 2 2 2
 0.081190115985879982 1 2 2 2
 0.3101361573373676 1 1 1 1
 -0.11749873928391326 2 2 5 2
 -0.021684316691880989 2 2 2 2
 -0.0075642965204236008 2 2 2 2
 -0.16893595562279376 1 2 5 2
 -0.081190115985879982 5 2 5 2
 0.20020171457387798 2 2 1 2
 -0.14069591527987896 2 2 5 2
 0.52899646999495709 1 12 7 7
 0.1437216338880484 2 2 2 2
 0.39283913262733233 2 12 1 1
 0.20020171457387798 1 1 1 1
 -0.057992939989914269 5 2 5 2
 0.11850731215330308 2 2 2 2
 -0.055975794251134643 2 2 5 2
 -0.22440746343923348 3 3 3 3
 0.31316187594553707 1 1 1 1
 0.30307614725163895 1 12 1 1
 0.12355017650025214 1 2 2 2
 0.28794755421079171 1 12 1 1
 -0.34745335350479073 3 3 3 3
 0.2264246091780131 1 2 1 2
 0.31417044881492689 2 12 1 1
 -0.60968229954614217 3 12 4 4
 0.16792738275340394 1 1 2 1
 -0.070095814422592037 2 2 5 2
 0.1427130610186586 2 2 2 2
 -0.049924357034795766 2 2 5 2
 -0.12455874936964195 2 2 5 2
 -0.67725668179525966 6 3 4 3
 -0.21129601613716592 2 2 3 2
 0.36056480080685832 1 12 1 1
 -0.050932929904185575 2 2 5 2
 -0.58144225920322745 3 3 4 3
 0.27786182551689359 1 1 1 1
 0.026727181038830056 2 2 2 2
 0.11951588502269289 2 2 2 2
 0.30610186585980836 2 1 1 1
 0.44528492183560264 1 12 7 7
 0.42309631870902675 1 15 7 7
 0.28189611699445283 2 18 1 1
 -0.28895612708018154 6 3 3 3
 0.32627332324760466 1 1 1 1
 0.096318709026727178 2 2 2 2
 -0.011598587997982855 2 2 2 2
 -0.062027231467473527 5 2 5 2
 0.66212808875441254 1 1 7 1
 0.38174483106404439 1 12 1 1
 0.41200201714573875 1 1 1 1
 -0.60867372667675235 3 1 4 1
 -0.15683308119011599 6 1 5 1
 -0.84669692385274831 3 3 6 3
 -0.52193645990922843 6 3 6 3
 0.27887039838628341 1 1 1 1
 0.35653050932929903 2 12 1 1
 0.25063035804336864 1 2 1 2
 -0.74583963691376698 3 3 4 3
 0.15179021684316693 2 2 2 2
 0.4341906202723147 2 12 7 7
 0.25063035804336864 1 1 1 1
 0.32123045890065555 1 1 1 1
 0.23449319213313161 2 2 1 2
 0.24558749369641958 1 1 1 1
 0.088250126071608676 2 2 2 2
 0.5340393343419062 1 1 7 1
 0.22037317196167422 2 2 1 2
 -0.065052950075642962 2 2 5 2
 0.29601613716591024 2 2 1 2
 0.22339889056984366 2 2 1 2
 -0.096318709026727178 1 2 5 2
 0.31719616742309631 1 2 1 2
 -0.00050428643469490675 2 2 2 2
 0.20221886031265759 2 2 1 2
 -0.34039334341906202 2 2 3 2
 -0.086232980332829043 2 2 5 2
 -0.15885022692889561 2 2 5 2
 0.28794755421079171 1 2 1 2
 -0.25264750378214829 2 3 3 3
 -0.12758446797781139 2 2 5 2
 -0.29299041855774077 2 2 3 2
 -0.24962178517397882 2 2 3 2
 0.36661623802319715 2 12 1 1
 -0.15279878971255673 3 3 5 3
 -0.64599092284417547 4 6 4 6
 0.30509329299041854 1 2 1 2
 0.14069591527987896 2 2 2 2
 -0.21533030761472516 2 2 3 2
